Fold,Sampling Method,Classifier Model,Validation Process,Class,Accuracy,Precision,Recall,F1-score,FPR,Support
1,SMOTE-Tomek,Random Forest,Classifier Model,Benign,0.999086396858296,0.9988302383389385,0.9962809013345001,0.9975539410755357,0.0002683528168659745,13713
1,SMOTE-Tomek,Random Forest,Classifier Model,Bot,0.9997545543798407,0.9381443298969072,1.0,0.9680851063829787,0.0002463627280566087,273
1,SMOTE-Tomek,Random Forest,Classifier Model,Brute Force,0.9978318970219264,0.986090775988287,0.9058507061197041,0.9442691903259727,0.00026444348564350236,1487
1,SMOTE-Tomek,Random Forest,Classifier Model,DDoS,0.9996591033053344,0.9996670587974164,0.9997780145622447,0.9997225336011809,0.0005302601809954751,45048
1,SMOTE-Tomek,Random Forest,Classifier Model,Infiltrations,0.9999863641322134,1.0,0.8,0.8888888888888888,0.0,5
1,SMOTE-Tomek,Random Forest,Classifier Model,Port Scan,0.9998500054543471,0.9996067327355671,0.9995281163979551,0.9995674230209604,8.247966876165026e-05,12715
1,SMOTE-Tomek,Random Forest,Classifier Model,SQL-Injection,0.9999590923966402,0.0,0.0,0.0,0.0,3
1,SMOTE-Tomek,Random Forest,Classifier Model,XSS,0.9977637176829933,0.34347826086956523,0.8586956521739131,0.4906832298136646,0.0020616023155480313,92
1,SMOTE-Tomek,XGBoost,Classifier Model,Benign,0.999086396858296,0.9994144341970429,0.9956975133085394,0.9975525114155251,0.00013417640843298726,13713
1,SMOTE-Tomek,XGBoost,Classifier Model,Bot,0.9996863750409076,0.9251700680272109,0.9963369963369964,0.9594356261022927,0.00030111000095807725,273
1,SMOTE-Tomek,XGBoost,Classifier Model,Brute Force,0.9976955383440602,0.9977341389728097,0.8883658372562205,0.9398790466026326,4.175423457528984e-05,1487
1,SMOTE-Tomek,XGBoost,Classifier Model,DDoS,0.9997545543798407,0.9996671105193076,0.9999334043686734,0.9998002397123452,0.0005302601809954751,45048
1,SMOTE-Tomek,XGBoost,Classifier Model,Infiltrations,0.9999727282644267,0.8,0.8,0.8,1.3636797534467005e-05,5
1,SMOTE-Tomek,XGBoost,Classifier Model,Port Scan,0.9998772771899204,0.9996067945894935,0.9996854109319702,0.9996461012150525,8.247966876165026e-05,12715
1,SMOTE-Tomek,XGBoost,Classifier Model,SQL-Injection,0.9999727282644267,1.0,0.3333333333333333,0.5,0.0,3
1,SMOTE-Tomek,XGBoost,Classifier Model,XSS,0.9974091851205411,0.32116788321167883,0.9565217391304348,0.4808743169398907,0.002539457156900224,92
1,SMOTE-Tomek,KNN,Classifier Model,Benign,0.9877958983309698,0.9818072470305217,0.9523809523809523,0.9668702572644827,0.004058836355097865,13713
1,SMOTE-Tomek,KNN,Classifier Model,Bot,0.9984727828078979,0.7402985074626866,0.9084249084249084,0.8157894736842105,0.001190753185606942,273
1,SMOTE-Tomek,KNN,Classifier Model,Brute Force,0.997300098178248,0.9497557571528262,0.9152656355077337,0.9321917808219178,0.0010021016298069562,1487
1,SMOTE-Tomek,KNN,Classifier Model,DDoS,0.995404712555907,0.9956324132579537,0.9968922038714261,0.9962619103080319,0.00696408371040724,45048
1,SMOTE-Tomek,KNN,Classifier Model,Infiltrations,0.9997545543798407,0.11764705882352941,0.4,0.18181818181818182,0.0002045519630170051,5
