Fold,Sampling Method,Classifier Model,Validation Process,Class,Accuracy,Precision,Recall,F1-score,FPR,Support
1,SMOTE-Tomek,Decision Tree,Sampling Method,Benign,0.9988954947092833,0.9983913424978064,0.9956975133085394,0.9970426083464164,0.000368985123190715,13713
1,SMOTE-Tomek,Decision Tree,Sampling Method,Bot,0.9996181957019745,0.9209621993127147,0.9816849816849816,0.950354609929078,0.00031479681918344444,273
1,SMOTE-Tomek,Decision Tree,Sampling Method,Brute Force,0.9979000763608596,0.9819233550253073,0.9132481506388702,0.9463414634146341,0.00034795195479408206,1487
1,SMOTE-Tomek,Decision Tree,Sampling Method,DDoS,0.9995772880986146,0.9995782931972034,0.9997336174746937,0.9996559493024649,0.0006716628959276018,45048
1,SMOTE-Tomek,Decision Tree,Sampling Method,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
1,SMOTE-Tomek,Decision Tree,Sampling Method,Port Scan,0.9997136467764809,0.9991349480968859,0.9992135273299253,0.9991742361684558,0.00018145527127563056,12715
1,SMOTE-Tomek,Decision Tree,Sampling Method,SQL-Injection,0.9999727282644267,1.0,0.3333333333333333,0.5,0.0,3
1,SMOTE-Tomek,Decision Tree,Sampling Method,XSS,0.99777735355078,0.33014354066985646,0.75,0.4584717607973422,0.0019114193654087707,92
1,SMOTE,Decision Tree,Sampling Method,Benign,0.9988954947092833,0.9986100950987564,0.9954787427988041,0.9970419603403572,0.0003186689700283448,13713
1,SMOTE,Decision Tree,Sampling Method,Bot,0.9996318315697611,0.9183673469387755,0.989010989010989,0.9523809523809523,0.00032848363740881157,273
1,SMOTE,Decision Tree,Sampling Method,Brute Force,0.9978318970219264,0.978386167146974,0.9132481506388702,0.944695652173913,0.00041754234575289845,1487
1,SMOTE,Decision Tree,Sampling Method,DDoS,0.9996727391731209,0.999667066187242,0.9998002131060203,0.9997336352134247,0.0005302601809954751,45048
1,SMOTE,Decision Tree,Sampling Method,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
1,SMOTE,Decision Tree,Sampling Method,Port Scan,0.9996727391731209,0.9990562327959104,0.9990562327959104,0.9990562327959104,0.0001979512050279606,12715
